narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P14_08_26,P14,P14_08,00:05:38.470,00:05:36.93,00:05:39.08,20215,20344,put down bowl,put-down,1,bowl,7,['bowl'],[7],8.0026,140008.0026,put-down--bowl,place1,place,1,3,3,43,2
P14_08_31,P14,P14_08,00:06:18.550,00:06:17.47,00:06:18.33,22648,22699,take bowl,take,0,bowl,7,['bowl'],[7],8.0031,140008.0031,take--bowl,pick1,pick,1,12,4,40,3
P14_08_32,P14,P14_08,00:06:19.550,00:06:18.71,00:06:20.15,22722,22809,put down bowl,put-down,1,bowl,7,['bowl'],[7],8.0032,140008.0032,put-down--bowl,place1,place,1,3,3,43,2
P15_04_0,P15,P15_04,00:00:01.630,00:00:01.82,00:00:04.25,109,255,pick up pan,pick-up,0,pan,5,['pan'],[5],4.0,150004.0,pick-up--pan,pick4,pick,4,31,4,69,16
P15_04_3,P15,P15_04,00:00:12.580,00:00:11.12,00:00:13.51,667,810,pick up pan,pick-up,0,pan,5,['pan'],[5],4.0003,150004.0003,pick-up--pan,pick4,pick,4,31,4,69,16
P15_04_8,P15,P15_04,00:00:32.759,00:00:32.17,00:00:34.69,1930,2081,pick up onion,pick-up,0,onion,16,['onion'],[16],4.0008,150004.0008,pick-up--onion,pick3,pick,3,4,4,66,16
P15_04_15,P15,P15_04,00:04:03.840,00:04:00.30,00:04:13.66,14418,15219,peel onion,peel,19,onion,16,['onion'],[16],4.0015,150004.0015,peel--onion,scrape4,scrape,4,23,12,48,12
P15_04_33,P15,P15_04,00:07:24.199,00:07:22.96,00:07:26.11,26577,26766,open drawer,open,3,drawer,8,['drawer'],[8],4.0033,150004.0033,open--drawer,pull4,pull,4,1,1,3,1
P15_04_34,P15,P15_04,00:07:30.430,00:07:29.21,00:07:31.78,26952,27106,pick up lid,pick-up,0,lid,6,['lid'],[6],4.0034,150004.0034,pick-up--lid,pick3,pick,3,4,4,61,16
P15_04_35,P15,P15_04,00:07:32.389,00:07:31.51,00:07:34.54,27090,27272,close drawer,close,4,drawer,8,['drawer'],[8],4.0035,150004.0035,close--drawer,push0,push,0,2,2,9,0
P15_05_0,P15,P15_05,00:00:03.340,00:00:02.39,00:00:03.68,143,220,open fridge,open,3,fridge,12,['fridge'],[12],5.0,150005.0,open--fridge,pull4,pull,4,1,1,1,1
P15_06_13,P15,P15_06,00:02:14.010,00:02:13.36,00:02:14.41,8001,8064,open fridge,open,3,fridge,12,['fridge'],[12],6.0013,150006.0013,open--fridge,pull4,pull,4,1,1,1,1
P15_06_26,P15,P15_06,00:04:02.610,00:04:05.08,00:04:05.97,14704,14758,open drawer,open,3,drawer,8,['drawer'],[8],6.0026,150006.0026,open--drawer,pull4,pull,4,1,1,3,1
P15_06_29,P15,P15_06,00:04:41.060,00:04:37.28,00:04:46.26,16636,17175,open drawer,open,3,drawer,8,['drawer'],[8],6.0029,150006.0029,open--drawer,pull4,pull,4,1,1,3,1
P15_06_30,P15,P15_06,00:04:43.370,00:04:40.04,00:04:51.02,16802,17461,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],6.003,150006.003,pick-up--spoon,pick3,pick,3,4,4,59,16
P15_06_33,P15,P15_06,00:05:19.199,00:05:09.00,00:05:18.85,18540,19131,close drawer,close,4,drawer,8,['drawer'],[8],6.0033,150006.0033,close--drawer,push0,push,0,2,2,9,0
P15_06_34,P15,P15_06,00:05:17.009,00:05:17.05,00:05:17.82,19023,19069,open drawer,open,3,drawer,8,['drawer'],[8],6.0034,150006.0034,open--drawer,pull4,pull,4,1,1,3,1
P15_06_42,P15,P15_06,00:06:14.490,00:06:13.65,00:06:14.76,22419,22485,open drawer,open,3,drawer,8,['drawer'],[8],6.0042,150006.0042,open--drawer,pull4,pull,4,1,1,3,1
P15_06_43,P15,P15_06,00:06:15.830,00:06:14.86,00:06:16.78,22491,22606,pick up plate,pick-up,0,plate,2,['plate'],[2],6.0043,150006.0043,pick-up--plate,pick1,pick,1,12,4,55,16
P15_06_60,P15,P15_06,00:07:59.699,00:08:04.50,00:08:05.42,29070,29125,pick up plate,pick-up,0,plate,2,['plate'],[2],6.006,150006.006,pick-up--plate,pick1,pick,1,12,4,55,16
P15_06_61,P15,P15_06,00:08:08.050,00:08:07.00,00:08:08.43,29220,29305,put down plate,put-down,1,plate,2,['plate'],[2],6.0061,150006.0061,put-down--plate,place1,place,1,3,3,20,2
P15_06_63,P15,P15_06,00:08:16.749,00:08:15.44,00:08:17.55,29726,29853,pick up mug,pick-up,0,mug,13,['mug'],[13],6.0063,150006.0063,pick-up--mug,pick4,pick,4,31,4,73,16
P16_04_3,P16,P16_04,00:00:14.000,00:00:13.14,00:00:14.29,788,857,turn off the tap,turn-off,8,tap,0,['tap'],[0],4.0003,160004.0003,turn-off--tap,rotate3,rotate,3,13,6,10,4
P16_04_21,P16,P16_04,00:03:25.000,00:03:24.21,00:03:25.69,12252,12341,turn off the tap,turn-off,8,tap,0,['tap'],[0],4.0021,160004.0021,turn-off--tap,rotate3,rotate,3,13,6,10,4
P17_02_0,P17,P17_02,00:00:02.240,00:00:00.00,00:00:02.74,1,164,open fridge,open,3,fridge,12,['fridge'],[12],2.0,170002.0,open--fridge,pull4,pull,4,1,1,1,1
P17_02_7,P17,P17_02,00:01:24.969,00:01:22.50,00:01:26.86,4950,5211,pour the water into sink,pour-into,9,water,27,"['water', 'sink']","[27, 63]",2.0007,170002.0007,pour-into--water,hold1,hold,1,10,8,16,7
P17_02_23,P17,P17_02,00:08:43.550,00:08:43.33,00:08:44.24,31399,31454,open fridge,open,3,fridge,12,['fridge'],[12],2.0023,170002.0023,open--fridge,pull4,pull,4,1,1,1,1
P19_05_0,P19,P19_05,00:00:03.350,00:00:02.24,00:00:04.14,134,248,open fridge,open,3,fridge,12,['fridge'],[12],5.0,190005.0,open--fridge,pull4,pull,4,1,1,1,1
P19_05_2,P19,P19_05,00:00:10.590,00:00:08.09,00:00:11.98,485,718,take bowl,take,0,bowl,7,['bowl'],[7],5.0002,190005.0002,take--bowl,pick1,pick,1,12,4,40,3
P19_05_4,P19,P19_05,00:00:25.750,00:00:25.50,00:00:27.76,1530,1665,open fridge,open,3,fridge,12,['fridge'],[12],5.0004,190005.0004,open--fridge,pull4,pull,4,1,1,1,1
P19_05_5,P19,P19_05,00:00:28.430,00:00:27.61,00:00:29.44,1656,1766,close fridge,close,4,fridge,12,['fridge'],[12],5.0005,190005.0005,close--fridge,push0,push,0,2,2,2,0
P19_06_2,P19,P19_06,00:00:12.250,00:00:11.56,00:00:13.32,693,799,open fridge,open,3,fridge,12,['fridge'],[12],6.0002,190006.0002,open--fridge,pull4,pull,4,1,1,1,1
P19_06_5,P19,P19_06,00:00:22.660,00:00:21.87,00:00:23.12,1312,1387,close fridge,close,4,fridge,12,['fridge'],[12],6.0005,190006.0005,close--fridge,push0,push,0,2,2,2,0
P19_06_10,P19,P19_06,00:00:42.450,00:00:41.39,00:00:43.24,2483,2594,open fridge,open,3,fridge,12,['fridge'],[12],6.001,190006.001,open--fridge,pull4,pull,4,1,1,1,1
P20_05_0,P20,P20_05,00:00:02.320,00:00:01.54,00:00:02.51,92,150,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0,200005.0,pick-up--fork,pick3,pick,3,4,4,63,16
P20_05_1,P20,P20_05,00:00:03.370,00:00:02.05,00:00:03.56,122,213,pick up bowls,pick-up,0,bowl,7,['bowl'],[7],5.0001,200005.0001,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_2,P20,P20_05,00:00:05.010,00:00:03.60,00:00:05.44,216,326,put down bowls,put-down,1,bowl,7,['bowl'],[7],5.0002,200005.0002,put-down--bowl,place1,place,1,3,3,43,2
P20_05_3,P20,P20_05,00:00:06.510,00:00:05.48,00:00:06.18,328,370,put down fork,put-down,1,fork,14,['fork'],[14],5.0003,200005.0003,put-down--fork,place3,place,3,5,3,22,2
P20_05_4,P20,P20_05,00:00:11.080,00:00:09.61,00:00:10.47,576,628,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.0004,200005.0004,put-down--bowl,place1,place,1,3,3,43,2
P20_05_5,P20,P20_05,00:00:13.339,00:00:12.48,00:00:13.14,748,788,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0005,200005.0005,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_10,P20,P20_05,00:00:25.410,00:00:23.70,00:00:25.76,1422,1545,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.001,200005.001,put-down--bowl,place1,place,1,3,3,43,2
P20_05_16,P20,P20_05,00:01:02.530,00:01:01.29,00:01:02.23,3677,3733,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0016,200005.0016,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_19,P20,P20_05,00:01:18.960,00:01:15.55,00:01:19.25,4533,4755,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.0019,200005.0019,put-down--bowl,place1,place,1,3,3,43,2
P20_05_20,P20,P20_05,00:01:20.590,00:01:19.35,00:01:20.72,4761,4843,pick up fork,pick-up,0,fork,14,['fork'],[14],5.002,200005.002,pick-up--fork,pick3,pick,3,4,4,63,16
P20_05_22,P20,P20_05,00:01:32.329,00:01:30.94,00:01:32.33,5456,5539,put down fork,put-down,1,fork,14,['fork'],[14],5.0022,200005.0022,put-down--fork,place3,place,3,5,3,22,2
P20_05_23,P20,P20_05,00:01:33.329,00:01:32.16,00:01:33.57,5529,5614,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0023,200005.0023,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_28,P20,P20_05,00:01:52.950,00:01:54.76,00:01:55.91,6885,6954,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.0028,200005.0028,put-down--bowl,place1,place,1,3,3,43,2
P20_05_29,P20,P20_05,00:01:57.290,00:01:56.57,00:01:57.50,6994,7050,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0029,200005.0029,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_30,P20,P20_05,00:01:59.740,00:01:57.41,00:01:59.57,7044,7174,rinse bowl,rinse,2,bowl,7,['bowl'],[7],5.003,200005.003,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P20_05_32,P20,P20_05,00:02:11.950,00:02:10.01,00:02:12.60,7800,7956,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.0032,200005.0032,put-down--bowl,place1,place,1,3,3,43,2
P20_05_33,P20,P20_05,00:02:13.510,00:02:13.45,00:02:14.60,8006,8076,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0033,200005.0033,pick-up--spatula,pick3,pick,3,4,4,65,16
P20_05_36,P20,P20_05,00:02:31.410,00:02:26.72,00:02:30.89,8803,9053,put down spatula,put-down,1,spatula,20,['spatula'],[20],5.0036,200005.0036,put-down--spatula,place3,place,3,5,3,14,2
P20_05_37,P20,P20_05,00:02:34.660,00:02:32.92,00:02:33.84,9175,9230,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0037,200005.0037,pick-up--spatula,pick3,pick,3,4,4,65,16
P20_05_38,P20,P20_05,00:02:39.010,00:02:37.96,00:02:38.97,9477,9538,put down spatula,put-down,1,spatula,20,['spatula'],[20],5.0038,200005.0038,put-down--spatula,place3,place,3,5,3,14,2
P20_05_39,P20,P20_05,00:02:40.360,00:02:39.03,00:02:39.87,9541,9592,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0039,200005.0039,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_41,P20,P20_05,00:02:44.610,00:02:49.74,00:02:52.75,10184,10365,put down bowl,put-down,1,bowl,7,['bowl'],[7],5.0041,200005.0041,put-down--bowl,place1,place,1,3,3,43,2
P20_05_53,P20,P20_05,00:03:41.490,00:03:41.69,00:03:43.03,13301,13381,open drawer,open,3,drawer,8,['drawer'],[8],5.0053,200005.0053,open--drawer,pull4,pull,4,1,1,3,1
P20_05_55,P20,P20_05,00:03:58.700,00:03:48.00,00:03:59.33,13680,14359,pick up spatula,pick-up,0,spatula,20,['spatula'],[20],5.0055,200005.0055,pick-up--spatula,pick3,pick,3,4,4,65,16
P20_05_58,P20,P20_05,00:04:02.810,00:03:59.43,00:04:02.53,14365,14551,put down spatula,put-down,1,spatula,20,['spatula'],[20],5.0058,200005.0058,put-down--spatula,place3,place,3,5,3,14,2
P20_05_59,P20,P20_05,00:04:04.760,00:04:02.96,00:04:04.28,14577,14656,pick up fork,pick-up,0,fork,14,['fork'],[14],5.0059,200005.0059,pick-up--fork,pick3,pick,3,4,4,63,16
P20_05_60,P20,P20_05,00:04:08.400,00:04:05.99,00:04:07.04,14759,14822,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],5.006,200005.006,open--dishwasher,pull4,pull,4,1,1,87,1
P20_05_62,P20,P20_05,00:04:10.470,00:04:08.95,00:04:09.72,14937,14983,put down fork,put-down,1,fork,14,['fork'],[14],5.0062,200005.0062,put-down--fork,place3,place,3,5,3,22,2
P20_05_63,P20,P20_05,00:04:11.470,00:04:09.68,00:04:10.91,14980,15054,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],5.0063,200005.0063,close--dishwasher,push0,push,0,2,2,86,0
P20_05_64,P20,P20_05,00:04:14.480,00:04:11.56,00:04:14.82,15093,15289,pick up bowls,pick-up,0,bowl,7,['bowl'],[7],5.0064,200005.0064,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_66,P20,P20_05,00:04:24.790,00:04:23.52,00:04:25.63,15811,15937,open drawer,open,3,drawer,8,['drawer'],[8],5.0066,200005.0066,open--drawer,pull4,pull,4,1,1,3,1
P20_05_68,P20,P20_05,00:04:29.070,00:04:27.69,00:04:28.63,16061,16117,close drawer,close,4,drawer,8,['drawer'],[8],5.0068,200005.0068,close--drawer,push0,push,0,2,2,9,0
P20_05_69,P20,P20_05,00:04:30.780,00:04:28.86,00:04:29.76,16131,16185,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],5.0069,200005.0069,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_05_70,P20,P20_05,00:04:32.530,00:04:31.50,00:04:33.30,16290,16398,open drawer,open,3,drawer,8,['drawer'],[8],5.007,200005.007,open--drawer,pull4,pull,4,1,1,3,1
P20_05_73,P20,P20_05,00:04:38.120,00:04:36.33,00:04:37.89,16579,16673,close drawer,close,4,drawer,8,['drawer'],[8],5.0073,200005.0073,close--drawer,push0,push,0,2,2,9,0
P20_05_75,P20,P20_05,00:04:48.320,00:04:45.78,00:04:49.13,17146,17347,pick up knives,pick-up,0,knife,4,['knife'],[4],5.0075,200005.0075,pick-up--knife,pick3,pick,3,4,4,58,16
P20_05_76,P20,P20_05,00:04:49.490,00:04:48.61,00:04:49.64,17316,17378,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],5.0076,200005.0076,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P20_05_78,P20,P20_05,00:05:03.290,00:05:01.90,00:05:02.53,18114,18151,put down knives,put-down,1,knife,4,['knife'],[4],5.0078,200005.0078,put-down--knife,place3,place,3,5,3,8,2
P20_05_82,P20,P20_05,00:05:15.120,00:05:13.34,00:05:14.47,18800,18868,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0082,200005.0082,pick-up--knife,pick3,pick,3,4,4,58,16
P20_05_84,P20,P20_05,00:05:28.070,00:05:27.04,00:05:28.10,19622,19686,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0084,200005.0084,pick-up--knife,pick3,pick,3,4,4,58,16
P20_05_86,P20,P20_05,00:05:37.400,00:05:36.65,00:05:37.71,20199,20262,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],5.0086,200005.0086,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P20_05_90,P20,P20_05,00:05:49.410,00:05:47.88,00:05:49.28,20872,20956,put down knives,put-down,1,knife,4,['knife'],[4],5.009,200005.009,put-down--knife,place3,place,3,5,3,8,2
P20_05_93,P20,P20_05,00:05:58.310,00:05:56.16,00:05:57.54,21369,21452,pick up knife,pick-up,0,knife,4,['knife'],[4],5.0093,200005.0093,pick-up--knife,pick3,pick,3,4,4,58,16
P20_05_95,P20,P20_05,00:06:14.470,00:06:11.48,00:06:13.98,22288,22438,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],5.0095,200005.0095,open--dishwasher,pull4,pull,4,1,1,87,1
P20_05_97,P20,P20_05,00:06:17.139,00:06:16.90,00:06:17.71,22614,22662,put down knife,put-down,1,knife,4,['knife'],[4],5.0097,200005.0097,put-down--knife,place3,place,3,5,3,8,2
P20_05_98,P20,P20_05,00:06:18.660,00:06:17.82,00:06:18.60,22669,22716,close drawer,close,4,drawer,8,['drawer'],[8],5.0098,200005.0098,close--drawer,push0,push,0,2,2,9,0
P20_05_99,P20,P20_05,00:06:19.660,00:06:18.61,00:06:19.32,22716,22759,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],5.0099,200005.0099,close--dishwasher,push0,push,0,2,2,86,0
P20_05_100,P20,P20_05,00:06:21.430,00:06:20.45,00:06:21.11,22827,22866,pick up knife,pick-up,0,knife,4,['knife'],[4],5.01,200005.01,pick-up--knife,pick3,pick,3,4,4,58,16
P20_05_103,P20,P20_05,00:06:29.460,00:06:28.35,00:06:29.76,23301,23385,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],5.0103,200005.0103,open--dishwasher,pull4,pull,4,1,1,87,1
P20_05_105,P20,P20_05,00:06:33.310,00:06:32.36,00:06:33.46,23541,23607,put down knife,put-down,1,knife,4,['knife'],[4],5.0105,200005.0105,put-down--knife,place3,place,3,5,3,8,2
P20_05_106,P20,P20_05,00:06:35.400,00:06:34.65,00:06:35.49,23679,23729,close drawer,close,4,drawer,8,['drawer'],[8],5.0106,200005.0106,close--drawer,push0,push,0,2,2,9,0
P20_05_107,P20,P20_05,00:06:36.400,00:06:34.94,00:06:36.23,23696,23773,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],5.0107,200005.0107,close--dishwasher,push0,push,0,2,2,86,0
P20_05_109,P20,P20_05,00:06:41.150,00:06:37.74,00:06:40.40,23864,24024,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],5.0109,200005.0109,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P20_05_115,P20,P20_05,00:07:06.060,00:07:03.07,00:07:05.18,25384,25510,pick up glasses,pick-up,0,glass,10,['glass'],[10],5.0115,200005.0115,pick-up--glass,pick1,pick,1,12,4,71,16
P20_05_118,P20,P20_05,00:07:12.990,00:07:12.86,00:07:14.56,25971,26073,put down glass,put-down,1,glass,10,['glass'],[10],5.0118,200005.0118,put-down--glass,place1,place,1,3,3,27,2
P20_05_119,P20,P20_05,00:07:15.831,00:07:14.36,00:07:15.14,26061,26108,pick up glass,pick-up,0,glass,10,['glass'],[10],5.0119,200005.0119,pick-up--glass,pick1,pick,1,12,4,71,16
P20_05_121,P20,P20_05,00:07:17.831,00:07:29.97,00:07:30.83,26998,27049,open drawer,open,3,drawer,8,['drawer'],[8],5.0121,200005.0121,open--drawer,pull4,pull,4,1,1,3,1
P20_05_122,P20,P20_05,00:07:32.360,00:07:30.34,00:07:31.91,27020,27114,put down glass,put-down,1,glass,10,['glass'],[10],5.0122,200005.0122,put-down--glass,place1,place,1,3,3,27,2
P20_05_123,P20,P20_05,00:07:34.050,00:07:31.49,00:07:33.07,27089,27184,pick up glass,pick-up,0,glass,10,['glass'],[10],5.0123,200005.0123,pick-up--glass,pick1,pick,1,12,4,71,16
P20_05_124,P20,P20_05,00:07:36.040,00:07:33.04,00:07:36.84,27182,27410,put down glasses,put-down,1,glass,10,['glass'],[10],5.0124,200005.0124,put-down--glass,place1,place,1,3,3,27,2
P20_06_0,P20,P20_06,00:00:01.770,00:00:01.97,00:00:05.58,118,334,open drawer,open,3,drawer,8,['drawer'],[8],6.0,200006.0,open--drawer,pull4,pull,4,1,1,3,1
P20_06_1,P20,P20_06,00:00:03.919,00:00:03.59,00:00:05.83,215,349,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],6.0001,200006.0001,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_06_3,P20,P20_06,00:00:09.850,00:00:09.83,00:00:13.25,589,795,rinse bowl,rinse,2,bowl,7,['bowl'],[7],6.0003,200006.0003,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P20_06_5,P20,P20_06,00:00:16.730,00:00:16.47,00:00:18.16,988,1089,put down bowl,put-down,1,bowl,7,['bowl'],[7],6.0005,200006.0005,put-down--bowl,place1,place,1,3,3,43,2
P20_06_11,P20,P20_06,00:00:41.320,00:00:40.21,00:00:41.90,2412,2514,open fridge,open,3,fridge,12,['fridge'],[12],6.0011,200006.0011,open--fridge,pull4,pull,4,1,1,1,1
P20_06_13,P20,P20_06,00:00:45.620,00:00:46.11,00:00:48.12,2766,2887,close fridge,close,4,fridge,12,['fridge'],[12],6.0013,200006.0013,close--fridge,push0,push,0,2,2,2,0
P20_06_18,P20,P20_06,00:01:18.060,00:01:17.09,00:01:21.69,4625,4901,put lid on milk bottle,put-on,1,lid,6,"['lid', 'bottle:milk']","[6, 15]",6.0018,200006.0018,put-on--lid,place3,place,3,5,3,84,20
P20_06_19,P20,P20_06,00:01:24.090,00:01:26.20,00:01:28.26,5172,5295,open fridge,open,3,fridge,12,['fridge'],[12],6.0019,200006.0019,open--fridge,pull4,pull,4,1,1,1,1
P20_06_24,P20,P20_06,00:01:42.789,00:01:42.22,00:01:43.89,6133,6233,open drawer,open,3,drawer,8,['drawer'],[8],6.0024,200006.0024,open--drawer,pull4,pull,4,1,1,3,1
P20_06_25,P20,P20_06,00:01:44.990,00:01:43.99,00:01:46.27,6239,6376,pick up plate,pick-up,0,plate,2,['plate'],[2],6.0025,200006.0025,pick-up--plate,pick1,pick,1,12,4,55,16
P20_06_26,P20,P20_06,00:01:47.159,00:01:48.23,00:01:51.44,6493,6686,put down plate,put-down,1,plate,2,['plate'],[2],6.0026,200006.0026,put-down--plate,place1,place,1,3,3,20,2
P20_06_33,P20,P20_06,00:02:41.160,00:02:39.82,00:02:42.81,9589,9768,open fridge,open,3,fridge,12,['fridge'],[12],6.0033,200006.0033,open--fridge,pull4,pull,4,1,1,1,1
P20_06_35,P20,P20_06,00:02:45.050,00:02:45.58,00:02:47.22,9934,10033,close fridge,close,4,fridge,12,['fridge'],[12],6.0035,200006.0035,close--fridge,push0,push,0,2,2,2,0
P20_06_36,P20,P20_06,00:02:47.090,00:02:47.32,00:02:48.25,10039,10095,open cupboard,open,3,cupboard,3,['cupboard'],[3],6.0036,200006.0036,open--cupboard,pull4,pull,4,1,1,4,1
P20_06_38,P20,P20_06,00:02:49.830,00:02:50.03,00:02:51.06,10201,10263,close cupboard,close,4,cupboard,3,['cupboard'],[3],6.0038,200006.0038,close--cupboard,push0,push,0,2,2,6,0
P20_06_48,P20,P20_06,00:03:26.110,00:03:23.35,00:03:26.93,12201,12415,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],6.0048,200006.0048,open--dishwasher,pull4,pull,4,1,1,87,1
P20_06_49,P20,P20_06,00:03:27.420,00:03:27.03,00:03:28.34,12421,12500,open drawer,open,3,drawer,8,['drawer'],[8],6.0049,200006.0049,open--drawer,pull4,pull,4,1,1,3,1
P20_06_50,P20,P20_06,00:03:29.540,00:03:28.44,00:03:30.74,12506,12644,pick up fork,pick-up,0,fork,14,['fork'],[14],6.005,200006.005,pick-up--fork,pick3,pick,3,4,4,63,16
P20_06_51,P20,P20_06,00:03:30.540,00:03:30.19,00:03:31.05,12611,12663,close drawer,close,4,drawer,8,['drawer'],[8],6.0051,200006.0051,close--drawer,push0,push,0,2,2,9,0
P20_06_52,P20,P20_06,00:03:31.540,00:03:31.15,00:03:31.90,12669,12714,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],6.0052,200006.0052,close--dishwasher,push0,push,0,2,2,86,0
P20_06_56,P20,P20_06,00:03:38.710,00:03:39.13,00:03:40.40,13147,13224,put down bowls,put-down,1,bowl,7,['bowl'],[7],6.0056,200006.0056,put-down--bowl,place1,place,1,3,3,43,2
P20_06_57,P20,P20_06,00:03:40.260,00:03:40.69,00:03:41.76,13241,13305,put down fork,put-down,1,fork,14,['fork'],[14],6.0057,200006.0057,put-down--fork,place3,place,3,5,3,22,2
P20_06_67,P20,P20_06,00:04:26.860,00:04:25.10,00:04:27.83,15906,16069,open fridge,open,3,fridge,12,['fridge'],[12],6.0067,200006.0067,open--fridge,pull4,pull,4,1,1,1,1
P20_06_69,P20,P20_06,00:04:29.430,00:04:29.35,00:04:31.25,16161,16275,close fridge,close,4,fridge,12,['fridge'],[12],6.0069,200006.0069,close--fridge,push0,push,0,2,2,2,0
P20_07_0,P20,P20_07,00:00:02.780,00:00:00.39,00:00:02.18,23,130,pick up bowls,pick-up,0,bowl,7,['bowl'],[7],7.0,200007.0,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_07_1,P20,P20_07,00:00:05.500,00:00:02.94,00:00:05.30,176,318,put down bowls,put-down,1,bowl,7,['bowl'],[7],7.0001,200007.0001,put-down--bowl,place1,place,1,3,3,43,2
P20_07_2,P20,P20_07,00:00:09.030,00:00:06.78,00:00:07.56,406,453,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],7.0002,200007.0002,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_07_4,P20,P20_07,00:00:11.620,00:00:09.72,00:00:11.46,583,687,rinse bowl,rinse,2,bowl,7,['bowl'],[7],7.0004,200007.0004,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P20_07_7,P20,P20_07,00:00:26.640,00:00:24.76,00:00:26.01,1485,1560,put down bowl,put-down,1,bowl,7,['bowl'],[7],7.0007,200007.0007,put-down--bowl,place1,place,1,3,3,43,2
P20_07_8,P20,P20_07,00:00:28.430,00:00:26.17,00:00:26.90,1570,1614,pick up fork,pick-up,0,fork,14,['fork'],[14],7.0008,200007.0008,pick-up--fork,pick3,pick,3,4,4,63,16
P20_07_10,P20,P20_07,00:00:32.500,00:00:35.41,00:00:37.06,2124,2223,put down fork,put-down,1,fork,14,['fork'],[14],7.001,200007.001,put-down--fork,place3,place,3,5,3,22,2
P20_07_11,P20,P20_07,00:00:39.210,00:00:37.19,00:00:37.88,2231,2272,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],7.0011,200007.0011,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_07_14,P20,P20_07,00:01:00.370,00:00:52.66,00:01:00.42,3159,3625,put down bowl,put-down,1,bowl,7,['bowl'],[7],7.0014,200007.0014,put-down--bowl,place1,place,1,3,3,43,2
P20_07_15,P20,P20_07,00:01:02.909,00:01:00.52,00:01:05.06,3631,3903,pick up bowls,pick-up,0,bowl,7,['bowl'],[7],7.0015,200007.0015,pick-up--bowl,pick1,pick,1,12,4,67,16
P20_07_16,P20,P20_07,00:01:10.610,00:01:08.36,00:01:10.20,4101,4212,open drawer,open,3,drawer,8,['drawer'],[8],7.0016,200007.0016,open--drawer,pull4,pull,4,1,1,3,1
P20_07_17,P20,P20_07,00:01:13.479,00:01:09.33,00:01:14.23,4159,4453,put down bowl,put-down,1,bowl,7,['bowl'],[7],7.0017,200007.0017,put-down--bowl,place1,place,1,3,3,43,2
P20_07_18,P20,P20_07,00:01:12.479,00:01:13.55,00:01:15.65,4413,4539,put down bowl,put-down,1,bowl,7,['bowl'],[7],7.0018,200007.0018,put-down--bowl,place1,place,1,3,3,43,2
